ID,Label
4685,0.7780424952507019
4686,0.7856591939926147
4687,-0.011808207258582115
4688,0.7587925791740417
4689,0.7992212772369385
4690,0.5493619441986084
4691,0.606636106967926
4692,0.7573272585868835
4693,-0.058475300669670105
4694,0.6054571866989136
4695,0.0846145898103714
4696,0.6427956819534302
4697,0.14525312185287476
4698,0.014688961207866669
4699,0.8617718815803528
4700,0.5871533751487732
4701,0.5633593797683716
4702,-0.14218465983867645
4703,0.3461453318595886
4704,-0.1062135100364685
4705,0.6104782223701477
4706,0.2368468940258026
4707,0.2974230945110321
4708,0.7786498665809631
4709,0.2655780017375946
4710,0.897367000579834
4711,0.7269283533096313
4712,0.6379058957099915
4713,0.6391645073890686
4714,0.6635590195655823
4715,0.6969466805458069
4716,0.5968367457389832
4717,0.6060851216316223
4718,0.8316985964775085
4719,-0.03931131213903427
4720,-0.04764882102608681
4721,0.14404872059822083
4722,0.46350380778312683
4723,0.7543249726295471
4724,-0.15498609840869904
4725,0.7180661559104919
4726,0.22212982177734375
4727,0.3592972755432129
4728,0.7792553901672363
4729,0.27130070328712463
4730,0.721947193145752
4731,0.0665929913520813
4732,0.13899461925029755
4733,0.26334142684936523
4734,0.8697091937065125
4735,0.44444936513900757
4736,0.786116361618042
4737,-0.16228918731212616
4738,0.3164321780204773
4739,0.08548428863286972
4740,0.6330541968345642
4741,0.6293138265609741
4742,0.12890897691249847
4743,0.03852362558245659
4744,0.704549252986908
4745,0.28439947962760925
4746,-0.11409978568553925
4747,0.7139666080474854
4748,0.15898367762565613
4749,-0.023008760064840317
4750,0.7924767732620239
4751,0.029477879405021667
4752,0.12588924169540405
4753,-0.05121985822916031
4754,0.5163562297821045
4755,0.4979414939880371
4756,0.6972669363021851
4757,0.8946664333343506
4758,0.33771294355392456
4759,0.31135350465774536
4760,0.7875891923904419
4761,0.098472960293293
4762,0.12204176187515259
4763,0.1385675072669983
4764,0.2889329195022583
4765,0.01442091353237629
4766,-0.20841433107852936
4767,-0.15764769911766052
4768,0.6552748680114746
4769,-0.06407131999731064
4770,-0.047370605170726776
4771,0.18011939525604248
4772,0.18093116581439972
4773,0.6981667876243591
4774,0.09958530962467194
4775,0.1967366337776184
4776,0.5022906064987183
4777,0.8009400367736816
4778,0.6925524473190308
4779,0.6854048371315002
4780,-0.14902609586715698
4781,-0.21192744374275208
4782,0.6651588082313538
4783,-0.04789319634437561
4784,0.546938419342041
4785,-0.056351110339164734
4786,0.3494727909564972
4787,0.9159293174743652
4788,-0.07687373459339142
4789,0.6123246550559998
4790,0.18680652976036072
4791,0.7722024917602539
4792,0.7781003713607788
4793,0.03685786947607994
4794,0.19040289521217346
4795,0.08797241002321243
4796,0.12356273084878922
4797,0.5323019623756409
4798,0.6392045617103577
4799,0.13519541919231415
4800,0.07508230209350586
4801,-0.10825733840465546
4802,0.07073814421892166
4803,-0.2188563346862793
4804,0.20738540589809418
4805,0.8058478832244873
4806,0.7013968229293823
4807,0.8371647000312805
4808,-0.20075762271881104
4809,0.6882675886154175
4810,0.09975534677505493
4811,-0.10920460522174835
4812,0.1372370570898056
4813,0.7248843908309937
4814,0.19309481978416443
4815,-0.05485282093286514
4816,0.08042504638433456
4817,0.7196414470672607
4818,0.15394151210784912
4819,0.6139872074127197
4820,0.31064146757125854
4821,0.42303603887557983
4822,-0.1372566819190979
4823,0.6597110629081726
4824,0.7547480463981628
4825,-0.06579867005348206
4826,-0.03535085543990135
4827,0.526373565196991
4828,0.890172004699707
4829,0.44294822216033936
4830,0.5820790529251099
4831,0.6192286014556885
4832,0.7645961046218872
4833,0.7090993523597717
4834,0.532309889793396
4835,0.2746126651763916
4836,0.6794821619987488
4837,-0.1055302619934082
4838,0.5859859585762024
4839,-0.06683707982301712
4840,0.6957201957702637
4841,-0.06974230706691742
4842,0.39513295888900757
4843,0.38261091709136963
4844,0.8067092895507812
4845,0.5484243035316467
4846,0.1484326273202896
4847,0.693714439868927
4848,-0.14245551824569702
4849,-0.2228987216949463
4850,-0.034943968057632446
4851,0.5017411708831787
4852,0.06502936035394669
4853,0.43661803007125854
4854,0.7864395976066589
4855,-0.0060178134590387344
4856,0.40006884932518005
4857,0.3495863676071167
4858,0.6897121667861938
4859,0.617362380027771
4860,0.7578270435333252
4861,0.9557703733444214
4862,0.9110472202301025
4863,0.6455162167549133
4864,0.48446887731552124
4865,0.1516169011592865
4866,0.8424921035766602
4867,0.21314090490341187
4868,-0.06632459908723831
4869,0.02268153987824917
4870,0.7381306290626526
4871,0.5021258592605591
4872,-0.013968699611723423
4873,0.1082945242524147
4874,0.8239169120788574
4875,0.13806390762329102
4876,0.4183686375617981
4877,0.11793060600757599
4878,0.3872023820877075
4879,-0.19625240564346313
4880,-0.04882531613111496
4881,0.7525533437728882
4882,0.7221953272819519
4883,0.6969487071037292
4884,0.8458523750305176
4885,0.8514585494995117
4886,0.38312259316444397
4887,0.8203303813934326
4888,-0.08794336020946503
4889,0.2095453441143036
4890,-0.08952328562736511
4891,0.5987767577171326
4892,0.5866978168487549
4893,0.5224656462669373
4894,-0.029940957203507423
4895,-0.03135408088564873
4896,-0.05899552255868912
4897,0.16376745700836182
4898,0.6799153685569763
4899,0.3505967855453491
4900,-0.09865250438451767
4901,0.6869665384292603
4902,0.16921673715114594
4903,0.8212317228317261
4904,0.7901098728179932
4905,0.11943010240793228
4906,-0.08940765261650085
4907,-0.058433111757040024
4908,0.05946280062198639
4909,0.1732923984527588
4910,0.702212929725647
4911,-0.06212305277585983
4912,0.5885376930236816
4913,0.41325944662094116
4914,0.33447661995887756
4915,0.5434321165084839
4916,0.012386429123580456
4917,0.8101117610931396
4918,0.47093382477760315
4919,0.7609185576438904
4920,0.09029819071292877
4921,0.056582510471343994
4922,-0.06385334581136703
4923,0.625959038734436
4924,-0.381391316652298
4925,-0.12875890731811523
4926,-0.04424238204956055
4927,0.10514792054891586
4928,-0.10581421107053757
4929,0.4517349600791931
4930,0.06940371543169022
4931,0.7458414435386658
4932,0.37501466274261475
4933,0.14258015155792236
4934,0.28802725672721863
4935,-0.13994398713111877
4936,0.06770792603492737
4937,0.59016352891922
4938,-0.17216548323631287
4939,0.7638123631477356
4940,0.18969498574733734
4941,0.6466549038887024
4942,0.6249405741691589
4943,0.7741085290908813
4944,0.7555115222930908
4945,0.5454710721969604
4946,0.11192387342453003
4947,0.0236872099339962
4948,0.6991958618164062
4949,0.3468395471572876
4950,0.22093871235847473
4951,0.6260607242584229
4952,0.5825514793395996
4953,0.8565811514854431
4954,-0.1005275547504425
4955,0.7612493634223938
4956,-0.06783731281757355
4957,0.12833097577095032
4958,0.14460498094558716
4959,0.1568174660205841
4960,-0.06825797259807587
4961,-0.14653831720352173
4962,0.7320594191551208
4963,-0.2118152230978012
4964,0.7265712022781372
4965,0.4224311411380768
4966,0.05480450391769409
4967,0.4648551642894745
4968,0.0878693163394928
4969,0.7185053825378418
4970,0.7399912476539612
4971,0.06964339315891266
4972,0.5301218628883362
4973,0.7595570683479309
4974,0.7153393030166626
4975,0.19076092541217804
4976,0.18660973012447357
4977,0.021044019609689713
4978,-0.05629558861255646
4979,-0.19433419406414032
4980,0.7626534700393677
4981,-0.17742745578289032
4982,0.42385441064834595
4983,-0.21117094159126282
4984,0.6267824172973633
4985,-0.06069450080394745
4986,0.5021508932113647
4987,0.6737596988677979
4988,0.0897461473941803
4989,0.8280541896820068
4990,0.6170173287391663
4991,-0.00850053783506155
4992,0.08122410625219345
4993,0.052286308258771896
4994,0.4939061403274536
4995,0.22278834879398346
4996,0.050243619829416275
4997,0.5365370512008667
4998,0.3396150767803192
4999,0.3691244125366211
5000,0.013512521982192993
5001,0.8177323937416077
5002,-0.0909648910164833
5003,0.7916226983070374
5004,0.8557236194610596
5005,0.39748236536979675
5006,0.799748420715332
5007,0.8162496089935303
5008,0.11901875585317612
5009,-0.36379146575927734
5010,0.708798885345459
5011,0.878820538520813
5012,0.011600183323025703
5013,0.8576855659484863
5014,-0.054802946746349335
5015,0.9546206593513489
5016,0.7576021552085876
5017,0.9390978813171387
5018,0.9637219905853271
5019,0.1380150318145752
5020,0.004469109699130058
5021,0.052238836884498596
5022,-0.15085284411907196
5023,0.7051103711128235
5024,0.7825255990028381
5025,0.7479396462440491
5026,0.2887057065963745
5027,0.1843615174293518
5028,0.7824169993400574
5029,-0.11050165444612503
5030,0.7236225605010986
5031,0.6655056476593018
5032,0.6362931132316589
5033,0.5143598318099976
5034,0.17779389023780823
5035,0.6514884829521179
5036,0.062831811606884
5037,0.3173418939113617
5038,0.8311784267425537
5039,-0.08832916617393494
5040,-0.017133863642811775
5041,0.15285174548625946
5042,0.45455098152160645
5043,0.763215959072113
5044,-0.12025946378707886
5045,-0.007410431280732155
5046,-0.15537378191947937
5047,0.8533279299736023
5048,0.717114269733429
5049,0.6960795521736145
5050,-0.19837027788162231
5051,-0.05897360295057297
5052,0.06904244422912598
5053,0.002866148017346859
5054,0.09571689367294312
5055,0.19643118977546692
5056,-0.20228302478790283
5057,0.013103827834129333
5058,-0.010458651930093765
5059,0.1950635015964508
5060,0.7417272925376892
5061,0.6311930418014526
5062,-0.14065101742744446
5063,-0.016284741461277008
5064,0.8030121326446533
5065,0.4868956208229065
5066,0.8282911777496338
5067,-0.07703331857919693
5068,0.6431065201759338
5069,0.30395737290382385
5070,-0.09070851653814316
5071,0.3406429886817932
5072,0.6883867979049683
5073,0.6566851735115051
5074,0.7242690920829773
5075,0.5032774209976196
5076,-0.06858710944652557
5077,0.16267605125904083
5078,0.6408640742301941
5079,0.5926421880722046
5080,-0.32480716705322266
5081,0.17682291567325592
5082,0.8614296317100525
5083,0.7572232484817505
5084,-0.11098024249076843
5085,0.807525634765625
5086,-0.18296220898628235
5087,-0.03683455288410187
5088,0.21334616839885712
5089,0.05222601443529129
5090,0.7649679183959961
5091,0.622834324836731
5092,0.7957397103309631
5093,-0.1997329145669937
5094,0.7129709124565125
5095,-0.029703764244914055
5096,0.25440701842308044
5097,0.7655419707298279
5098,0.8647278547286987
5099,0.648949146270752
5100,0.4373529255390167
5101,-0.32848283648490906
5102,0.29899460077285767
5103,0.052258528769016266
5104,0.1724804937839508
5105,0.7326065301895142
5106,0.8766657710075378
5107,0.6951389908790588
5108,-0.2857247292995453
5109,-0.07485166937112808
5110,0.7652468085289001
5111,0.4812408685684204
5112,0.0097082844004035
5113,0.6987217664718628
5114,0.5199267268180847
5115,-0.058519259095191956
5116,0.5920264720916748
5117,-0.34904444217681885
5118,0.2597661018371582
5119,0.7578468322753906
5120,-0.011446397751569748
5121,-0.14212848246097565
5122,0.1259058117866516
5123,0.5775272846221924
5124,-0.010322622954845428
5125,0.3296627998352051
5126,0.5924851894378662
5127,-0.0008644741028547287
5128,0.021719323471188545
5129,0.6450573801994324
5130,-0.2665089964866638
5131,0.38146400451660156
5132,0.8006176352500916
5133,-0.1274203360080719
5134,-0.13792580366134644
5135,0.3609977662563324
5136,0.1872936338186264
5137,0.35811230540275574
5138,0.8026390671730042
5139,0.5170866847038269
5140,0.3522151708602905
5141,0.029827428981661797
5142,0.6624712347984314
5143,0.6270620822906494
5144,0.12800660729408264
5145,0.7069212198257446
5146,-0.17359444499015808
5147,0.013971025124192238
5148,0.01596282422542572
5149,0.783598005771637
5150,0.10379616916179657
5151,0.07840398699045181
5152,0.006226837635040283
5153,0.009787668474018574
5154,0.8366526365280151
5155,0.6627634763717651
5156,0.24559518694877625
5157,0.16545744240283966
5158,0.4787711799144745
5159,0.4002303183078766
5160,0.6398510336875916
5161,0.1252431571483612
5162,-0.09339934587478638
5163,0.2824639081954956
5164,0.7443694472312927
5165,0.5672262907028198
5166,0.6353984475135803
5167,0.8498542308807373
5168,0.7257594466209412
5169,0.720112144947052
5170,0.7409322261810303
5171,0.18004736304283142
5172,0.006397796794772148
5173,0.7826066017150879
5174,0.40814241766929626
5175,0.08755581080913544
5176,0.6803851127624512
5177,0.06660203635692596
5178,0.5402893424034119
5179,0.8751028776168823
5180,0.7355433106422424
5181,0.0016770754009485245
5182,0.04798884689807892
5183,-0.0021540988236665726
5184,-0.014750426635146141
5185,0.28251969814300537
5186,0.42881643772125244
5187,0.6312122344970703
5188,-0.037160586565732956
5189,-0.01321784034371376
5190,0.7651244401931763
5191,0.0446816086769104
5192,0.1483595371246338
5193,0.7890302538871765
5194,0.35011276602745056
5195,0.8091743588447571
5196,-0.18142282962799072
5197,-0.20648127794265747
5198,0.08402397483587265
5199,0.6310636401176453
5200,0.6877803206443787
5201,0.7826715111732483
5202,0.036560267210006714
5203,0.02531839720904827
5204,0.6978796720504761
5205,-0.06963232159614563
5206,0.7728726267814636
5207,0.639189600944519
5208,-0.005545176565647125
5209,0.6381860971450806
5210,-0.0113179050385952
5211,0.8002817034721375
5212,0.4860273003578186
5213,0.8268649578094482
5214,0.363870233297348
5215,0.6088194251060486
5216,-0.09434183686971664
5217,0.8741101026535034
5218,0.6376277208328247
5219,0.6395781636238098
5220,-0.010296711698174477
5221,0.1574871838092804
5222,0.3884684443473816
5223,0.7709236741065979
5224,-0.17146950960159302
5225,0.13701948523521423
5226,0.7733317613601685
5227,0.9493975043296814
5228,0.7721132040023804
5229,0.8238071799278259
5230,0.5417298674583435
5231,0.7600772380828857
5232,0.5139064788818359
5233,-0.0928274467587471
5234,0.22857904434204102
5235,0.6535300016403198
5236,-0.005279142409563065
5237,0.7137329578399658
5238,0.4771065413951874
5239,0.7624465227127075
5240,0.8127674460411072
5241,0.65780109167099
5242,0.01471705548465252
5243,-0.052215978503227234
5244,0.7380476593971252
5245,0.04514724761247635
5246,0.08514351397752762
5247,0.3347463309764862
5248,0.016263701021671295
5249,0.6080268621444702
5250,0.7511825561523438
5251,0.04257193207740784
5252,0.7273678779602051
5253,-0.06049172580242157
5254,-0.23066537082195282
5255,0.4480861723423004
5256,0.7774713039398193
5257,0.3361565172672272
5258,0.791917622089386
5259,0.5334014296531677
5260,0.16963446140289307
5261,-0.0669466108083725
5262,-0.10824904590845108
5263,-0.022107215598225594
5264,0.7294195294380188
5265,0.269711434841156
5266,0.8177961707115173
5267,0.8337752819061279
5268,0.5428138375282288
5269,-0.10747115314006805
5270,0.7649344801902771
5271,0.11265163123607635
5272,0.5463764071464539
5273,0.746343195438385
5274,0.25913137197494507
5275,0.7996526956558228
5276,0.25234732031822205
5277,0.7452585101127625
5278,0.7714627385139465
5279,0.05677126720547676
5280,0.5919104814529419
5281,0.7459666132926941
5282,0.6635774374008179
5283,0.22088538110256195
5284,0.7180919051170349
5285,0.04929598420858383
5286,0.380513072013855
5287,0.6821402907371521
5288,0.22635798156261444
5289,0.5609570741653442
5290,0.20906639099121094
5291,0.6536888480186462
5292,0.5416280031204224
5293,-0.0755326971411705
5294,-0.24120371043682098
5295,0.6995046138763428
5296,0.27528494596481323
5297,0.3068203330039978
5298,0.08785437792539597
5299,0.12180321663618088
5300,0.7973546981811523
5301,0.8821266889572144
5302,0.1689344048500061
5303,0.6465262770652771
5304,-0.2640147805213928
5305,0.14782863855361938
5306,0.533031702041626
5307,-0.14979463815689087
5308,0.016703957691788673
5309,0.7417745590209961
5310,0.7352799773216248
5311,0.9131777286529541
5312,0.8702616095542908
5313,0.6213948130607605
5314,-0.08990903943777084
5315,0.8205938339233398
5316,0.20826059579849243
5317,0.713810384273529
5318,0.16439609229564667
5319,0.7337794303894043
5320,0.7148951888084412
5321,0.21702513098716736
5322,-0.05760037899017334
5323,0.208999902009964
5324,0.717091977596283
5325,0.7086771726608276
5326,-0.06269863992929459
5327,0.7180609107017517
5328,0.07031521201133728
5329,0.6323584318161011
5330,0.2016236037015915
5331,0.737775981426239
5332,0.5870097279548645
5333,-0.2270534336566925
5334,-0.0647166445851326
5335,0.8917006254196167
5336,0.9137361645698547
5337,0.871852695941925
5338,0.7470755577087402
5339,0.3899887502193451
5340,0.8227921724319458
5341,0.7753862142562866
5342,0.12908057868480682
5343,-0.20076437294483185
5344,0.13332095742225647
5345,-0.1778152883052826
5346,0.048566482961177826
5347,0.5896734595298767
5348,0.860609233379364
5349,0.5083640813827515
5350,0.6028283834457397
5351,0.02347491681575775
5352,0.6719017028808594
5353,0.12059512734413147
5354,0.6869785785675049
5355,0.46970027685165405
5356,-0.15191811323165894
5357,0.2128511369228363
5358,0.8670698404312134
5359,0.3714327812194824
5360,0.5748705267906189
5361,0.7786285877227783
5362,0.798271894454956
5363,0.04441346228122711
5364,0.678875207901001
5365,-0.07482955604791641
5366,0.2144889384508133
5367,0.2560701072216034
5368,0.024655181914567947
5369,0.5066843628883362
5370,0.10714995861053467
5371,0.17871606349945068
5372,0.12455912679433823
5373,0.12613500654697418
5374,0.7123320698738098
5375,0.39743366837501526
5376,0.287807822227478
5377,0.43792107701301575
5378,0.7293758392333984
5379,-0.08011281490325928
5380,-0.1599002182483673
5381,0.09360306710004807
5382,0.10357026755809784
5383,-0.10481023788452148
5384,0.11727873980998993
5385,0.5455080270767212
5386,0.19339987635612488
5387,0.14781904220581055
5388,0.8412656784057617
5389,0.6906317472457886
5390,0.8859509825706482
5391,-0.03462769836187363
5392,-0.19056671857833862
5393,0.12321016192436218
5394,0.22814306616783142
5395,0.4166286289691925
5396,-0.0340312123298645
5397,0.10767722129821777
5398,-0.08465223014354706
5399,0.18195275962352753
5400,0.4581214189529419
5401,0.22526299953460693
5402,0.6366221904754639
5403,0.6640259623527527
5404,0.8114910125732422
5405,0.8687560558319092
5406,0.20638233423233032
5407,-0.43963655829429626
5408,0.6827994585037231
5409,0.6307519674301147
5410,0.7561330199241638
5411,0.775024950504303
5412,0.17478704452514648
5413,0.7498058676719666
5414,0.1815224289894104
5415,-0.07874497771263123
5416,0.8233165144920349
5417,0.8848791718482971
5418,-0.09992481023073196
5419,0.47745436429977417
5420,0.8369913101196289
5421,0.26204413175582886
5422,0.8173555731773376
5423,-0.13277018070220947
5424,0.2804901897907257
5425,0.8876774907112122
5426,0.01508594211190939
5427,0.28111639618873596
5428,0.7154859304428101
5429,-0.07629664242267609
5430,0.5074062347412109
5431,0.8363521099090576
5432,0.7039231061935425
5433,0.7549971342086792
5434,0.6109468340873718
5435,-0.12722423672676086
5436,0.3447791039943695
5437,0.040814489126205444
5438,0.5997489094734192
5439,0.03775575011968613
5440,0.010914379730820656
5441,0.13879811763763428
5442,0.5778395533561707
5443,0.798693060874939
5444,0.6886141300201416
5445,-0.15675890445709229
5446,0.5064113736152649
5447,0.7704235315322876
5448,-0.006445818580687046
5449,-0.08165348321199417
5450,0.7637808918952942
5451,0.1312030553817749
5452,0.059004560112953186
5453,0.666634202003479
5454,0.08640220761299133
5455,0.13512931764125824
5456,0.3652946949005127
5457,0.5287147164344788
5458,0.750961184501648
5459,0.15291741490364075
5460,-0.07086863368749619
5461,0.4538000822067261
5462,0.5696147680282593
5463,0.13388875126838684
5464,0.029374822974205017
5465,0.6669201850891113
5466,0.5943011045455933
5467,-0.027766624465584755
5468,0.5898165106773376
5469,-0.05023820325732231
5470,0.5313266515731812
5471,-0.07710669934749603
5472,0.6903476715087891
5473,0.3449747562408447
5474,0.8299258351325989
5475,0.23508425056934357
5476,0.6120182275772095
5477,0.5662809610366821
5478,0.033178649842739105
5479,0.39073264598846436
5480,0.11114495247602463
5481,0.12965410947799683
5482,0.5669445395469666
5483,-0.12702353298664093
5484,-0.023570002987980843
5485,0.6600501537322998
5486,0.5870327949523926
5487,0.8487988710403442
5488,0.1547165811061859
5489,-0.05936073511838913
5490,-0.034884706139564514
5491,0.7698997259140015
5492,0.010482851415872574
5493,-0.1323646605014801
5494,0.7477376461029053
5495,0.7507513761520386
5496,0.17661379277706146
5497,-0.05731315165758133
5498,0.15802879631519318
5499,0.4018893837928772
5500,0.7592417001724243
5501,0.533286988735199
5502,0.7448128461837769
5503,0.7463117837905884
5504,0.615608811378479
5505,-0.13616633415222168
5506,0.6366400718688965
5507,-0.006422733888030052
5508,0.87177973985672
5509,0.40995651483535767
5510,0.8113502860069275
5511,0.11791007220745087
5512,0.6316776275634766
5513,0.7510204315185547
5514,0.8178744912147522
5515,0.0645022988319397
5516,-0.18283028900623322
5517,0.6797375082969666
5518,0.11375992000102997
5519,0.7139994502067566
5520,0.07127005606889725
5521,0.7138320207595825
5522,0.11779260635375977
5523,0.10985920578241348
5524,0.7678961753845215
5525,0.0010250136256217957
5526,0.8482492566108704
5527,0.14578573405742645
5528,0.23107612133026123
5529,0.7858411073684692
5530,0.08101919293403625
5531,0.8368958234786987
5532,0.6147192716598511
5533,0.5573171377182007
5534,-0.05310800299048424
5535,0.189130961894989
5536,-0.1964564323425293
5537,0.6547947525978088
5538,-0.01789366453886032
5539,-0.0029361341148614883
5540,-0.17223292589187622
5541,0.6888325214385986
5542,0.8467481732368469
5543,0.04543392360210419
5544,0.07566088438034058
5545,0.766771674156189
5546,0.5916145443916321
5547,0.6663765907287598
5548,-0.12563824653625488
5549,0.03855770081281662
5550,0.7322182655334473
5551,0.8071839809417725
5552,0.04490702599287033
5553,-0.06477425247430801
5554,0.17847159504890442
5555,0.11855562031269073
5556,0.8742133378982544
5557,0.03849106281995773
5558,0.4376179277896881
5559,-0.20846372842788696
5560,0.6804348230361938
5561,0.17167049646377563
5562,0.7402035593986511
5563,0.4046120047569275
5564,0.08922866731882095
5565,-0.09466034173965454
5566,-0.11905128508806229
5567,0.016396284103393555
5568,0.021848518401384354
5569,0.7352039813995361
5570,-0.2907998263835907
5571,0.16682983934879303
5572,-0.018551457673311234
5573,0.5421328544616699
5574,0.034429021179676056
5575,0.18863187730312347
5576,0.866671621799469
5577,0.061454929411411285
5578,0.7249014377593994
5579,0.10447392612695694
5580,0.803897500038147
5581,0.6204230785369873
5582,0.9076826572418213
5583,0.04884126037359238
5584,-0.2004706710577011
5585,0.20268705487251282
5586,0.7757734656333923
5587,-0.04581153392791748
5588,0.2328052520751953
5589,-0.35469064116477966
5590,-0.1798892766237259
5591,0.17004917562007904
5592,0.6381766200065613
5593,0.26087290048599243
5594,-0.003054472617805004
5595,0.5418078303337097
5596,0.010951830074191093
5597,0.682771623134613
5598,0.5800765752792358
5599,-0.01484031230211258
5600,-0.06917989999055862
5601,0.26898497343063354
5602,0.28415223956108093
5603,0.012267333455383778
5604,0.6531816720962524
5605,0.7779278755187988
5606,0.24058708548545837
5607,-0.10461551696062088
5608,0.6239019632339478
5609,0.009888621047139168
5610,0.7325011491775513
5611,0.32668426632881165
5612,-0.16638970375061035
5613,0.2796090543270111
5614,-0.04268931224942207
5615,0.5635247826576233
5616,0.026267770677804947
5617,0.4760344624519348
5618,0.22092851996421814
5619,-0.04638410732150078
5620,0.7562583684921265
5621,0.7986237406730652
5622,0.5529444217681885
5623,0.34910356998443604
5624,0.9439103603363037
5625,0.11479789763689041
5626,0.7913030385971069
5627,0.6932713985443115
5628,-0.02174173668026924
5629,0.4206433594226837
5630,0.19313138723373413
5631,0.3581920564174652
5632,-0.11188561469316483
5633,0.7847840189933777
5634,0.6938923001289368
5635,-0.21481812000274658
5636,-0.1484294831752777
5637,-0.05992879718542099
5638,0.04809579625725746
5639,0.8127191662788391
5640,0.4643031358718872
5641,0.8429064750671387
5642,0.6508334875106812
5643,0.7950405478477478
5644,0.16405433416366577
5645,0.5888218283653259
5646,-0.135467991232872
5647,-0.045677900314331055
5648,0.3031119406223297
5649,-0.06303681433200836
5650,0.8790748715400696
5651,0.5039083361625671
5652,-0.12885484099388123
5653,0.5041728019714355
5654,0.37715816497802734
5655,0.6633589863777161
5656,-0.3250593841075897
5657,0.19623498618602753
5658,0.7875520586967468
5659,0.7544759511947632
5660,0.022875182330608368
5661,-0.18924978375434875
5662,-0.07930241525173187
5663,-0.02587025985121727
5664,0.7272601127624512
5665,0.7794370055198669
5666,-0.005861205048859119
5667,-0.015054361894726753
5668,0.6791821718215942
5669,0.7871670722961426
5670,0.8050292730331421
5671,0.8984737396240234
5672,0.20975205302238464
5673,0.5036777853965759
5674,0.058213211596012115
5675,0.8926793336868286
5676,0.45176687836647034
5677,0.6394294500350952
5678,0.34560176730155945
5679,0.21101202070713043
5680,0.5504946112632751
5681,0.3900224268436432
5682,0.8059471249580383
5683,-0.038208357989788055
5684,-0.12814706563949585
5685,0.8231422901153564
5686,0.49727004766464233
5687,0.7416743040084839
5688,-0.008163612335920334
5689,0.29472166299819946
5690,-0.0220053568482399
5691,0.5857606530189514
5692,0.7112855911254883
5693,0.035061098635196686
5694,-0.0006714984774589539
5695,0.018625959753990173
5696,-0.21310541033744812
5697,0.4133376181125641
5698,0.606214165687561
5699,0.7610467672348022
5700,0.23501910269260406
5701,0.7542933225631714
5702,0.4608246684074402
5703,-0.13817156851291656
5704,0.8080804944038391
5705,0.14801335334777832
5706,0.2620193362236023
5707,-0.16985714435577393
5708,0.17528794705867767
5709,0.8442423343658447
5710,-0.22292280197143555
5711,0.5862254500389099
5712,0.8480820655822754
5713,0.022137604653835297
5714,0.5166888236999512
5715,0.029355645179748535
5716,0.7302924990653992
5717,0.09908445179462433
5718,0.14695484936237335
5719,0.60020911693573
5720,0.5050749182701111
5721,0.4257116913795471
5722,-0.03124159201979637
5723,0.7991341948509216
5724,0.016088588163256645
5725,0.739716112613678
5726,0.654053807258606
5727,0.12963591516017914
5728,-0.12279608845710754
5729,0.07831970602273941
5730,0.03690077364444733
5731,0.39142173528671265
5732,0.6255348920822144
5733,0.058122847229242325
5734,-0.13560406863689423
5735,-0.2481449991464615
5736,0.7692611217498779
5737,0.2867905795574188
5738,0.10771683603525162
5739,0.015029417350888252
5740,0.5155408382415771
5741,0.6280645132064819
5742,0.7954727411270142
5743,0.6674819588661194
5744,-0.09981320798397064
5745,0.03350493684411049
5746,0.0995776429772377
5747,0.061516329646110535
5748,0.5621550679206848
5749,0.0216461643576622
5750,0.3615148365497589
5751,0.5366541743278503
5752,0.7246771454811096
5753,0.38911864161491394
5754,0.6826967000961304
5755,0.8009417057037354
5756,0.7421939373016357
5757,0.4466422200202942
5758,-0.15640702843666077
5759,-0.34066128730773926
5760,0.7484180331230164
5761,-0.1708098202943802
5762,0.7623685598373413
5763,0.15618078410625458
5764,0.14186739921569824
5765,0.6919580698013306
5766,0.6027961373329163
5767,-0.14798076450824738
5768,0.3284960985183716
5769,0.6139048933982849
5770,-0.0034040058963000774
5771,0.6743231415748596
5772,0.6879433989524841
5773,0.25822457671165466
5774,0.7069598436355591
5775,0.7665454745292664
5776,0.46125882863998413
5777,0.4981834888458252
5778,-0.02936750277876854
5779,0.89937824010849
5780,0.3024129271507263
5781,0.17619965970516205
5782,-0.06463666260242462
5783,0.7667081356048584
5784,0.6019996404647827
5785,-0.21103554964065552
5786,0.5187323093414307
5787,0.7348166704177856
5788,-0.017115022987127304
5789,0.8034844398498535
5790,0.8564815521240234
5791,0.03582243248820305
5792,0.16593989729881287
5793,0.10408879071474075
5794,0.8115186095237732
5795,0.06570357829332352
5796,0.2785522937774658
5797,-0.034193314611911774
5798,0.8278427124023438
5799,0.8528639078140259
5800,-0.059495098888874054
5801,0.6689891815185547
5802,0.639538049697876
5803,0.2528589069843292
5804,-0.13660244643688202
5805,0.361625611782074
5806,0.5785229206085205
5807,-0.2907925844192505
5808,0.8549547791481018
5809,0.5947847962379456
5810,-0.09424687922000885
5811,0.7000205516815186
5812,0.1285405308008194
5813,0.6210164427757263
5814,-0.15611790120601654
5815,-0.023362692445516586
5816,0.146121084690094
5817,0.4776417016983032
5818,0.19865596294403076
5819,0.35037553310394287
5820,-0.007758577354252338
5821,0.12870460748672485
5822,-0.08262845873832703
5823,0.5272624492645264
5824,0.1873818337917328
5825,0.8299035429954529
5826,0.6594365835189819
5827,0.07876639813184738
5828,0.22493933141231537
5829,0.22436963021755219
5830,-0.08913896977901459
5831,0.11709941923618317
5832,0.6183828711509705
5833,0.5053025484085083
5834,0.6791071891784668
5835,0.05366773158311844
